respondent_id,h1n1_vaccine,seasonal_vaccine
43064,0.236455673,0.350084864
43065,0.734720046,0.805934767
43066,0.131169774,0.230538955
43067,0.17146325,0.277262876
43068,0.34978407,0.480844513
43069,0.056548215,0.142905234
43070,0.522042925,0.723552694
43071,0.159813601,0.684262897
43072,0.783784833,0.873471733
43073,0.139400266,0.170231011
43074,0.343636886,0.255894788
43075,0.74036677,0.811285093
43076,0.370001883,0.728397971
43077,0.120168498,0.207740546
43078,0.327530123,0.517560637
43079,0.201365988,0.259725317
43080,0.24931321,0.213290254
43081,0.104128663,0.428326597
43082,0.274882677,0.293374701
43083,0.091982489,0.182776378
43084,0.116232469,0.568656604
43085,0.218140731,0.461825463
43086,0.137555615,0.142363898
43087,0.210375808,0.649141128
43088,0.629236548,0.804864649
43089,0.470868105,0.532261626
43090,0.193872058,0.723527298
43091,0.278969107,0.306181851
43092,0.141212382,0.19802197
43093,0.154236323,0.774478042
43094,0.327415361,0.691651458
43095,0.351436168,0.340406621
43096,0.172100435,0.290293652
43097,0.691141261,0.708588221
43098,0.194816497,0.687663837
43099,0.180214373,0.33590976
43100,0.087370359,0.212467277
43101,0.695210068,0.81486564
43102,0.169820574,0.2745361
43103,0.164126894,0.22243084
43104,0.334197473,0.619144365
43105,0.155636974,0.374743476
43106,0.09652288,0.118207763
43107,0.186988673,0.778481157
43108,0.255358585,0.411876019
43109,0.153525516,0.199866615
43110,0.166343337,0.554589895
43111,0.215963725,0.488732921
43112,0.169286112,0.412590494
43113,0.204175125,0.694577595
43114,0.312393032,0.45469748
43115,0.216060858,0.434173503
43116,0.726769181,0.720081625
43117,0.209408955,0.454926285
43118,0.226512343,0.234874072
43119,0.576000232,0.832135732
43120,0.351229181,0.767380531
43121,0.192814132,0.821518817
43122,0.513520795,0.599476194
43123,0.112291988,0.269818771
43124,0.243373203,0.379798548
43125,0.125444389,0.215205264
43126,0.220794975,0.725737051
43127,0.175219052,0.204455809
43128,0.187278741,0.668590621
43129,0.114264333,0.265174355
43130,0.147754225,0.756319072
43131,0.261520944,0.48400051
43132,0.138224422,0.444137085
43133,0.428317902,0.520772849
43134,0.231801928,0.324156385
43135,0.27791151,0.658739047
43136,0.23231395,0.646686538
43137,0.154285673,0.681967137
43138,0.336969425,0.488762912
43139,0.194784215,0.761410902
43140,0.210133974,0.592380545
43141,0.758481682,0.871377322
43142,0.660033155,0.803772995
43143,0.107428592,0.275042018
43144,0.233940216,0.752366274
43145,0.517611076,0.837875257
43146,0.207036241,0.57863761
43147,0.12720666,0.378885698
43148,0.586966284,0.820213897
43149,0.229912077,0.60133092
43150,0.161390336,0.63120612
43151,0.211906597,0.453682259
43152,0.098195145,0.138066059
43153,0.60722842,0.867662336
43154,0.258712262,0.390890658
43155,0.116676102,0.141082396
43156,0.330196241,0.694045016
43157,0.168911669,0.403775598
43158,0.059042388,0.108540168
43159,0.181982805,0.245280878
43160,0.277447277,0.760419714
43161,0.803563259,0.899611269
43162,0.193621238,0.776889158
43163,0.153099717,0.488627249
43164,0.393335798,0.556709794
43165,0.313760038,0.774882509
43166,0.540613578,0.573010641
43167,0.207796144,0.763258977
43168,0.274954651,0.530755211
43169,0.164134803,0.157973296
43170,0.132102287,0.664432744
43171,0.156973519,0.512903897
43172,0.109937819,0.164910798
43173,0.130179587,0.195779047
43174,0.220207459,0.627773565
43175,0.167333916,0.523833616
43176,0.208536387,0.29705728
43177,0.199995511,0.630295535
43178,0.305252843,0.229670605
43179,0.262371812,0.487637103
43180,0.209708514,0.328082187
43181,0.223699789,0.6330224
43182,0.187765411,0.37690126
43183,0.495061261,0.635644061
43184,0.140744448,0.174017392
43185,0.173376931,0.328936516
43186,0.168409943,0.573360247
43187,0.419127531,0.764167243
43188,0.201693781,0.450229784
43189,0.280762669,0.636569448
43190,0.745610882,0.925476926
43191,0.157171807,0.116619105
43192,0.42332165,0.605595717
43193,0.196909299,0.238630124
43194,0.114298493,0.303739802
43195,0.141617147,0.770899045
43196,0.175644882,0.112415675
43197,0.491514211,0.739794234
43198,0.417868706,0.647560539
43199,0.288644847,0.275699617
43200,0.107490163,0.21142565
43201,0.245579064,0.733326087
43202,0.132289374,0.614594632
43203,0.087029824,0.263863618
43204,0.089218615,0.140134205
43205,0.543319568,0.734079906
43206,0.444647273,0.72116602
43207,0.193542128,0.243870283
43208,0.116895997,0.185146845
43209,0.706568221,0.852481283
43210,0.408230316,0.624598118
43211,0.164953319,0.686795606
43212,0.164264468,0.651991013
43213,0.212960276,0.417488241
43214,0.115316054,0.183346996
43215,0.170620116,0.854900434
43216,0.206380506,0.316859585
43217,0.118775794,0.758574383
43218,0.413199249,0.334403905
43219,0.174076798,0.377691074
43220,0.100991566,0.247170272
43221,0.35932129,0.474030785
43222,0.33662799,0.7881238
43223,0.288642884,0.783390837
43224,0.284954971,0.34829851
43225,0.626574571,0.664286711
43226,0.601930455,0.734859215
43227,0.317918463,0.368438769
43228,0.209380108,0.741695949
43229,0.483358176,0.402523558
43230,0.639181362,0.600980731
43231,0.182809671,0.207234024
43232,0.053329393,0.172183222
43233,0.137022282,0.223136546
43234,0.164398213,0.393764694
43235,0.752102092,0.871483922
43236,0.296923958,0.739107498
43237,0.183805079,0.222390811
43238,0.307421501,0.775081526
43239,0.498184743,0.736376423
43240,0.099865991,0.227921803
43241,0.344112216,0.343484632
43242,0.356268166,0.465109801
43243,0.157113616,0.774322547
43244,0.093060831,0.22069937
43245,0.1267483,0.099870957
43246,0.116160113,0.467568568
43247,0.203654095,0.649408108
43248,0.168233101,0.356206793
43249,0.204670847,0.347243747
43250,0.282063867,0.329941834
43251,0.288714801,0.256288731
43252,0.156185245,0.829591607
43253,0.428072204,0.614397275
43254,0.255731934,0.66821705
43255,0.283149237,0.631522575
43256,0.10933769,0.188740208
43257,0.229226227,0.496824619
43258,0.160958429,0.393451139
43259,0.170974173,0.509532131
43260,0.723560344,0.596486355
43261,0.243230336,0.34633439
43262,0.148711199,0.387169283
43263,0.198648656,0.45698009
43264,0.424492714,0.400079651
43265,0.31621965,0.440669492
43266,0.117756965,0.15534934
43267,0.233416448,0.7417538
43268,0.386437055,0.699236173
43269,0.128160938,0.764595964
43270,0.487439101,0.721555199
43271,0.589318383,0.834033223
43272,0.327780625,0.659684317
43273,0.117746903,0.123049978
43274,0.446141171,0.619655099
43275,0.144071422,0.475330038
43276,0.474592198,0.601431555
43277,0.227066311,0.278153261
43278,0.259341957,0.51623807
43279,0.161159418,0.451351004
43280,0.209215957,0.460708549
43281,0.318806969,0.62636518
43282,0.355375197,0.550718154
43283,0.08915021,0.128926769
43284,0.21641641,0.297561341
43285,0.111207352,0.472045559
43286,0.742064989,0.837863143
43287,0.427185456,0.742396037
43288,0.178078158,0.475918294
43289,0.070367306,0.202849601
43290,0.227951669,0.892266685
43291,0.549700134,0.726346204
43292,0.290023739,0.417757868
43293,0.148824879,0.532798002
43294,0.115205808,0.66808994
43295,0.050902042,0.12549608
43296,0.164504576,0.525270704
43297,0.165818891,0.372268925
43298,0.385726937,0.642468748
43299,0.156088479,0.245639619
43300,0.231610624,0.711301698
43301,0.137891157,0.240945532
43302,0.182257467,0.310761038
43303,0.112154205,0.199772186
43304,0.088561841,0.31626269
43305,0.289014092,0.707599472
43306,0.236556277,0.359587692
43307,0.181175873,0.546308948
43308,0.720792122,0.872435148
43309,0.135614212,0.436062191
43310,0.27052145,0.49785954
43311,0.084427683,0.209038658
43312,0.128627567,0.174577919
43313,0.199003543,0.257497886
43314,0.117722028,0.165862064
43315,0.133028467,0.294286763
43316,0.65104082,0.804216499
43317,0.178568036,0.416856839
43318,0.172713301,0.247480277
43319,0.164673722,0.413065131
43320,0.426344017,0.731365933
43321,0.141226775,0.186233051
43322,0.054772466,0.114376991
43323,0.337451354,0.430064551
43324,0.134289341,0.205819066
43325,0.098924837,0.153418592
43326,0.160470502,0.478465901
43327,0.133444715,0.356627864
43328,0.467372836,0.822558845
43329,0.633084395,0.696319325
43330,0.255202964,0.304767545
43331,0.467697107,0.662925831
43332,0.164563999,0.321534932
43333,0.09465275,0.201370143
43334,0.109595574,0.547035176
43335,0.266755534,0.343184664
43336,0.213113965,0.332720742
43337,0.170356988,0.199480237
43338,0.209297176,0.651384147
43339,0.171563426,0.216240924
43340,0.147981826,0.215106068
43341,0.178465222,0.4030128
43342,0.133523109,0.182235589
43343,0.115987166,0.197290362
43344,0.172755931,0.234372219
43345,0.164303081,0.171498127
43346,0.166238663,0.16631101
43347,0.271261774,0.393377297
43348,0.226575863,0.513694533
43349,0.772941672,0.838477098
43350,0.766465774,0.786299336
43351,0.330373843,0.262649217
43352,0.167677488,0.547355912
43353,0.180925672,0.667323202
43354,0.159521715,0.173843057
43355,0.131859488,0.527206889
43356,0.206655726,0.227147727
43357,0.131042236,0.221353757
43358,0.134637793,0.503815512
43359,0.472966275,0.307695905
43360,0.196961067,0.725312734
43361,0.305727758,0.329783566
43362,0.155797407,0.201765093
43363,0.137622669,0.276522756
43364,0.23269886,0.16841985
43365,0.244460266,0.586791221
43366,0.121321347,0.58396436
43367,0.398195235,0.664004658
43368,0.418008597,0.614195125
43369,0.23035613,0.440664253
43370,0.707375222,0.858827423
43371,0.13437794,0.290294365
43372,0.240496239,0.598090243
43373,0.15791309,0.636933502
43374,0.191683926,0.439733782
43375,0.200092012,0.204815304
43376,0.193029158,0.408865685
43377,0.075107504,0.173604597
43378,0.211542,0.48483971
43379,0.212685027,0.251811628
43380,0.096224621,0.109643114
43381,0.067291722,0.266420074
43382,0.346672476,0.461301754
43383,0.167236678,0.672408558
43384,0.313617725,0.583038576
43385,0.163145381,0.610803827
43386,0.110644952,0.096156913
43387,0.210049286,0.322968422
43388,0.769328521,0.807830058
43389,0.22900647,0.407938308
43390,0.38768224,0.806875778
43391,0.182444209,0.516894387
43392,0.065492045,0.129088168
43393,0.238874423,0.721375391
43394,0.227556332,0.615688349
43395,0.234691504,0.335080777
43396,0.080489399,0.114879935
43397,0.18740494,0.702513926
43398,0.392719432,0.648508968
43399,0.194420329,0.430903881
43400,0.290556894,0.46322962
43401,0.168230445,0.533326366
43402,0.059821808,0.133982864
43403,0.192633616,0.342687167
43404,0.325786576,0.237759309
43405,0.277673785,0.401753436
43406,0.789997413,0.78122437
43407,0.705053462,0.752381302
43408,0.804128349,0.907140245
43409,0.428044096,0.583590308
43410,0.122316153,0.346288268
43411,0.099553644,0.643302185
43412,0.296797814,0.758248155
43413,0.145302919,0.564324221
43414,0.118044428,0.194877527
43415,0.411147329,0.607310769
43416,0.236385184,0.404654771
43417,0.241395286,0.326267901
43418,0.281868631,0.437358764
43419,0.256931249,0.806260037
43420,0.201963245,0.228119956
43421,0.216088772,0.204757522
43422,0.098775766,0.241267624
43423,0.170201909,0.594750617
43424,0.261528149,0.621455959
43425,0.146762216,0.735592787
43426,0.5451823,0.798978244
43427,0.176006198,0.653347535
43428,0.824027174,0.890736677
43429,0.486776399,0.768764569
43430,0.15195675,0.258177769
43431,0.21821016,0.28710928
43432,0.42885062,0.597129958
43433,0.118532037,0.186772811
43434,0.209440164,0.37344553
43435,0.048480286,0.196943905
43436,0.581172987,0.582395514
43437,0.156483149,0.694403375
43438,0.327788475,0.602601493
43439,0.295436569,0.266736852
43440,0.308535378,0.332637002
43441,0.108332549,0.15019847
43442,0.099390525,0.2130862
43443,0.141045948,0.473258617
43444,0.102028987,0.183279373
43445,0.687095577,0.70014592
43446,0.103573449,0.14302704
43447,0.131056686,0.181093337
43448,0.092571727,0.195348006
43449,0.082935453,0.111725518
43450,0.265214298,0.525931704
43451,0.129184204,0.417829539
43452,0.249239899,0.210838399
43453,0.549997099,0.735317585
43454,0.222498321,0.342937767
43455,0.289391935,0.626424649
43456,0.360817197,0.755205124
43457,0.220877675,0.46240571
43458,0.488076483,0.755242145
43459,0.19100462,0.515595319
43460,0.508826091,0.749529563
43461,0.273037289,0.231485524
43462,0.213577534,0.258826162
43463,0.501982312,0.52401974
43464,0.131535465,0.181596399
43465,0.166046162,0.157945855
43466,0.220098522,0.458901183
43467,0.411061684,0.665726781
43468,0.308897593,0.296047599
43469,0.284453391,0.43661041
43470,0.236693746,0.421111475
43471,0.399101498,0.630788571
43472,0.363175467,0.662828689
43473,0.100668646,0.330119953
43474,0.108861707,0.194823357
43475,0.126811522,0.332916634
43476,0.271155896,0.248199806
43477,0.182493351,0.522789164
43478,0.385150979,0.450811915
43479,0.226567724,0.638650929
43480,0.105860602,0.283130022
43481,0.175832161,0.542891847
43482,0.279550896,0.507487071
43483,0.183740671,0.66322701
43484,0.137587495,0.605561896
43485,0.114704698,0.475114579
43486,0.380757726,0.683111866
43487,0.134673059,0.257844316
43488,0.470879648,0.781761208
43489,0.226560988,0.446156077
43490,0.292495744,0.387456258
43491,0.335641468,0.786919268
43492,0.145802692,0.349579749
43493,0.154625988,0.36471384
43494,0.183720679,0.208211823
43495,0.159877824,0.353932724
43496,0.210399132,0.332619699
43497,0.364683943,0.604441536
43498,0.420546238,0.615313476
43499,0.600909403,0.780068314
43500,0.142289055,0.572742598
43501,0.209185872,0.260464713
43502,0.241843898,0.488127271
43503,0.126540186,0.47469942
43504,0.202010495,0.317108458
43505,0.177045677,0.196635452
43506,0.434093497,0.819726073
43507,0.117246739,0.16360408
43508,0.061226912,0.141932193
43509,0.246510467,0.561010893
43510,0.605840794,0.723803446
43511,0.075087468,0.138537088
43512,0.513167939,0.730942509
43513,0.307722439,0.359396391
43514,0.316565566,0.247527143
43515,0.126566134,0.23594909
43516,0.577690333,0.585012707
43517,0.155812747,0.579308357
43518,0.060648366,0.114924034
43519,0.131298458,0.158004424
43520,0.162518433,0.437183776
43521,0.192768435,0.567893754
43522,0.156991851,0.544226432
43523,0.182241029,0.601571464
43524,0.28580685,0.773554481
43525,0.110696954,0.288355298
43526,0.126624278,0.260810564
43527,0.127224657,0.671216943
43528,0.165859885,0.486574143
43529,0.1984065,0.738957387
43530,0.438175147,0.77176606
43531,0.156749348,0.227759219
43532,0.077074176,0.125814519
43533,0.214157014,0.27322455
43534,0.275075644,0.384004157
43535,0.829878173,0.813213765
43536,0.098586011,0.344760477
43537,0.49526161,0.760575908
43538,0.246682719,0.405032219
43539,0.558233657,0.587498108
43540,0.134714348,0.255557843
43541,0.632205828,0.596783412
43542,0.440027488,0.555482531
43543,0.275578052,0.524304762
43544,0.451491028,0.496287325
43545,0.391380671,0.708901807
43546,0.146751608,0.656281503
43547,0.167755792,0.734327886
43548,0.343106039,0.489330094
43549,0.237702936,0.212140505
43550,0.155686469,0.328030092
43551,0.329648582,0.588644931
43552,0.52826488,0.770156076
43553,0.109109744,0.301175921
43554,0.168237228,0.675171384
43555,0.107572039,0.227005339
43556,0.563662623,0.587208171
43557,0.498563124,0.730846064
43558,0.174991457,0.20418735
43559,0.169515644,0.641261527
43560,0.443607539,0.710497116
43561,0.50858735,0.791488248
43562,0.140498584,0.420196983
43563,0.172797587,0.353277705
43564,0.179288376,0.210407655
43565,0.514059249,0.610885554
43566,0.461577242,0.585664298
43567,0.121869727,0.180101218
43568,0.313852631,0.391774227
43569,0.718287957,0.798844937
43570,0.211628129,0.796446386
43571,0.125092449,0.164524711
43572,0.126078831,0.168285022
43573,0.130451211,0.182910738
43574,0.633094315,0.830429657
43575,0.293156898,0.511543886
43576,0.218405068,0.539145958
43577,0.141728438,0.281704159
43578,0.208603494,0.251901387
43579,0.151341422,0.636572366
43580,0.14419727,0.307810573
43581,0.453069696,0.678797759
43582,0.288841092,0.75740361
43583,0.065414433,0.131545394
43584,0.267244605,0.800725055
43585,0.179303334,0.30710763
43586,0.059988803,0.087313437
43587,0.108985743,0.548474569
43588,0.58602081,0.751283487
43589,0.319313433,0.381701527
43590,0.349733145,0.625311465
43591,0.132968114,0.178505881
43592,0.148040404,0.733430965
43593,0.282623137,0.167388084
43594,0.04645653,0.183297002
43595,0.383913385,0.393961255
43596,0.126590896,0.187125505
43597,0.431055126,0.785519819
43598,0.27453907,0.376325991
43599,0.786734372,0.871035563
43600,0.043475635,0.132874591
43601,0.137190364,0.318115967
43602,0.17314418,0.361833178
43603,0.069783536,0.17848834
43604,0.18462373,0.341730103
43605,0.114174284,0.143072164
43606,0.207748397,0.183944675
43607,0.10511143,0.456325454
43608,0.525504569,0.567268619
43609,0.579518281,0.704114046
43610,0.457302286,0.36135732
43611,0.590729992,0.730406026
43612,0.19205749,0.275471963
43613,0.464258583,0.514230503
43614,0.173893918,0.40617521
43615,0.368574766,0.291189664
43616,0.284056051,0.391215594
43617,0.234265919,0.430940152
43618,0.086914026,0.172342512
43619,0.411438411,0.678964883
43620,0.279367182,0.321417656
43621,0.068180556,0.165465583
43622,0.390429776,0.587361701
43623,0.207756576,0.343732008
43624,0.098917008,0.300993999
43625,0.352741635,0.534489923
43626,0.156046503,0.249286921
43627,0.078018662,0.13976511
43628,0.239817895,0.183692785
43629,0.107018609,0.203664407
43630,0.167053592,0.391302316
43631,0.273133768,0.29641554
43632,0.38170237,0.722982464
43633,0.263447907,0.256104252
43634,0.234059989,0.417132316
43635,0.670283148,0.793724757
43636,0.249407004,0.431714272
43637,0.36244953,0.406411032
43638,0.307160413,0.370831613
43639,0.268503233,0.336174083
43640,0.181607979,0.42214146
43641,0.167115552,0.621887603
43642,0.151460484,0.280891759
43643,0.054515924,0.344803992
43644,0.270725779,0.458796662
43645,0.254109841,0.668591495
43646,0.116609307,0.184804828
43647,0.198987262,0.309987667
43648,0.280798212,0.402527198
43649,0.502486219,0.442828155
43650,0.334474029,0.435237296
43651,0.506659838,0.846166392
43652,0.084635829,0.650341592
43653,0.639861542,0.719077966
43654,0.468581717,0.641032056
43655,0.128381045,0.600307138
43656,0.226024138,0.363365213
43657,0.180061179,0.206143704
43658,0.145505012,0.54893988
43659,0.23612258,0.495554071
43660,0.256954604,0.319020454
43661,0.522363248,0.793271263
43662,0.701084507,0.734436917
43663,0.15203968,0.687241949
43664,0.454004417,0.676941588
43665,0.177699534,0.363874686
43666,0.148878136,0.123129446
43667,0.120729291,0.419378038
43668,0.525802172,0.554612011
43669,0.16090915,0.243980579
43670,0.250551341,0.393601073
43671,0.132671176,0.596286617
43672,0.190784799,0.251480192
43673,0.275580477,0.604181756
43674,0.140266316,0.56891261
43675,0.159650544,0.192728681
43676,0.1835487,0.496791021
43677,0.101383597,0.183411081
43678,0.230390715,0.238474516
43679,0.098519933,0.245007812
43680,0.183824959,0.228793375
43681,0.128355739,0.739186842
43682,0.171721732,0.333362055
43683,0.158307917,0.693444289
43684,0.610101795,0.797244481
43685,0.200494362,0.209014888
43686,0.495326535,0.587307691
43687,0.250784822,0.323648114
43688,0.242170059,0.498319513
43689,0.146188339,0.179495989
43690,0.271256346,0.768384523
43691,0.203943758,0.569336237
43692,0.125928953,0.841421905
43693,0.571335149,0.648653453
43694,0.179501932,0.23028284
43695,0.595972265,0.831039155
43696,0.220469866,0.232576139
43697,0.113285789,0.344506452
43698,0.251265022,0.30896002
43699,0.193935369,0.222218667
43700,0.23622748,0.642443347
43701,0.434669067,0.662008634
43702,0.122784334,0.224144217
43703,0.207275572,0.422784729
43704,0.088576462,0.182669122
43705,0.26442278,0.645997126
43706,0.252414627,0.267401139
43707,0.268081467,0.608502571
43708,0.381289302,0.615369076
43709,0.281490159,0.599775014
43710,0.175183476,0.791538975
43711,0.234459913,0.774861067
43712,0.62210512,0.724816942
43713,0.175400211,0.249165858
43714,0.210647131,0.496619967
43715,0.182726329,0.508434556
43716,0.319827816,0.657006275
43717,0.159263786,0.250684432
43718,0.149628073,0.132136641
43719,0.134486122,0.558442795
43720,0.246544564,0.503722464
43721,0.486880817,0.561563672
43722,0.243278177,0.703662936
43723,0.262313536,0.499022519
43724,0.07993999,0.283402563
43725,0.101244318,0.170416046
43726,0.379928976,0.668829547
43727,0.319071421,0.251957827
43728,0.127763653,0.376687868
43729,0.569656982,0.674436023
43730,0.272723883,0.525255637
43731,0.524143662,0.529646508
43732,0.091539572,0.497998852
43733,0.11422795,0.560008295
43734,0.175981237,0.491982194
43735,0.12151135,0.53499427
43736,0.220942807,0.67570551
43737,0.240138671,0.186724654
43738,0.610697831,0.842090306
43739,0.177292392,0.292467928
43740,0.426884269,0.847025877
43741,0.246299765,0.486418589
43742,0.328704746,0.342069558
43743,0.578908686,0.739839307
43744,0.131936543,0.141540539
43745,0.542206502,0.755257588
43746,0.289859382,0.671912032
43747,0.373782775,0.587152418
43748,0.259794996,0.514303703
43749,0.28666138,0.375367039
43750,0.304464782,0.425893158
43751,0.686160012,0.837906092
43752,0.329262982,0.4954469
43753,0.170852851,0.290785734
43754,0.373876355,0.633209145
43755,0.229678849,0.379628185
43756,0.125199636,0.20086637
43757,0.222686323,0.568047578
43758,0.158778423,0.310320874
43759,0.135645396,0.695359506
43760,0.216271879,0.474773236
43761,0.609463344,0.858456039
43762,0.134807272,0.223485765
43763,0.724343003,0.786850232
43764,0.144747185,0.559709408
43765,0.32151861,0.833321413
43766,0.066580198,0.117424617
43767,0.241621022,0.413799502
43768,0.183680976,0.290595524
43769,0.173276357,0.409316903
43770,0.544975417,0.820181639
43771,0.583618533,0.771334761
43772,0.15663789,0.261665888
43773,0.164066179,0.284203095
43774,0.146456284,0.712033441
43775,0.311134421,0.409428229
43776,0.220332681,0.619599651
43777,0.178900428,0.224332228
43778,0.278748345,0.324357677
43779,0.563773135,0.759908703
43780,0.201143155,0.506988277
43781,0.186189017,0.259476541
43782,0.224261895,0.601120741
43783,0.318475058,0.28495673
43784,0.09442785,0.169452106
43785,0.268231231,0.686283016
43786,0.683036533,0.808349637
43787,0.745708583,0.837598686
43788,0.343192947,0.426293235
43789,0.235702559,0.50489497
43790,0.08586979,0.125462054
43791,0.131861146,0.198474303
43792,0.317348255,0.510960799
43793,0.131550609,0.172528663
43794,0.399884817,0.338250905
43795,0.107633383,0.392674888
43796,0.666169942,0.876182709
43797,0.138458833,0.435601791
43798,0.303000459,0.703058534
43799,0.267550956,0.395291209
43800,0.178838259,0.250321508
43801,0.18774346,0.427706679
43802,0.192799367,0.40243947
43803,0.194830128,0.184023629
43804,0.367061294,0.384012889
43805,0.317253082,0.75206703
43806,0.207289135,0.517562671
43807,0.540275625,0.514052102
43808,0.164831863,0.134876908
43809,0.113084471,0.13673301
43810,0.160210516,0.224596662
43811,0.601088544,0.742687716
43812,0.058352334,0.112128693
43813,0.623358803,0.734460712
43814,0.197411235,0.57010403
43815,0.256759199,0.742054999
43816,0.318471727,0.748053381
43817,0.158339385,0.608307754
43818,0.161366968,0.454378065
43819,0.169571165,0.368845709
43820,0.383045064,0.597885492
43821,0.300179244,0.559259105
43822,0.441305032,0.576091509
43823,0.102716603,0.200421588
43824,0.239269156,0.622322439
43825,0.145018565,0.806711774
43826,0.188845023,0.406466554
43827,0.174407932,0.300933292
43828,0.342411615,0.351299263
43829,0.15430344,0.264257569
43830,0.193480516,0.184526226
43831,0.117710044,0.423154872
43832,0.267025461,0.802857115
43833,0.207544908,0.33803298
43834,0.114267753,0.197502194
43835,0.671896832,0.729952951
43836,0.164551216,0.468724015
43837,0.25138107,0.405863777
43838,0.29584479,0.592436383
43839,0.059937993,0.185246515
43840,0.234369958,0.383112165
43841,0.260410313,0.359877745
43842,0.183646331,0.227733025
43843,0.312818514,0.308632729
43844,0.375579509,0.589777955
43845,0.150995632,0.686932401
43846,0.20030661,0.567994296
43847,0.150805984,0.770516603
43848,0.189513972,0.463841736
43849,0.073943712,0.121821811
43850,0.427164459,0.635689159
43851,0.127746815,0.515958117
43852,0.171410648,0.30999837
43853,0.097849317,0.692457649
43854,0.198904084,0.63636615
43855,0.644462632,0.796929667
43856,0.258375529,0.660758435
43857,0.155377768,0.747058335
43858,0.472808517,0.815506406
43859,0.175918554,0.243019201
43860,0.238605034,0.306969246
43861,0.384123998,0.559805463
43862,0.497109981,0.33665039
43863,0.057025243,0.103365454
43864,0.110334679,0.279474687
43865,0.560204754,0.544829963
43866,0.146690088,0.350087243
43867,0.103764877,0.346113853
43868,0.132752109,0.467395902
43869,0.624458348,0.790083768
43870,0.305146481,0.308314085
43871,0.168882655,0.291730202
43872,0.144440922,0.3719656
43873,0.137537643,0.306164215
43874,0.173089839,0.640393017
43875,0.2380746,0.789937935
43876,0.359340766,0.425460809
43877,0.154535234,0.514216307
43878,0.287434978,0.588128788
43879,0.356613619,0.562586421
43880,0.216209187,0.720189256
43881,0.29537386,0.532205773
43882,0.200315296,0.372212978
43883,0.071852425,0.176294372
43884,0.418499445,0.723541063
43885,0.122960373,0.153804862
43886,0.124076738,0.144923729
43887,0.208300446,0.547932721
43888,0.167430299,0.222337037
43889,0.638286793,0.778744332
43890,0.593597776,0.801827521
43891,0.30857277,0.441840967
43892,0.42206532,0.600556692
43893,0.635548008,0.537488121
43894,0.25690004,0.319267361
43895,0.486691434,0.754512589
43896,0.354063875,0.554491451
43897,0.276427272,0.407294834
43898,0.221741599,0.255200329
43899,0.186654355,0.232612213
43900,0.196323202,0.250075509
43901,0.069766631,0.188083017
43902,0.113914766,0.153459721
43903,0.289943747,0.713333682
43904,0.251067241,0.696211354
43905,0.358841294,0.49383597
43906,0.281942219,0.795301854
43907,0.094766729,0.233640903
43908,0.161383503,0.230629863
43909,0.246003418,0.369167206
43910,0.248717974,0.398000779
43911,0.207529665,0.284114242
43912,0.224823817,0.449238041
43913,0.093738473,0.12388695
43914,0.127360982,0.268645073
43915,0.584235512,0.763813672
43916,0.133459063,0.096227251
43917,0.451188941,0.714295373
43918,0.174925269,0.307444579
43919,0.085167601,0.491106745
43920,0.118954761,0.23369024
43921,0.22127949,0.431792958
43922,0.125556184,0.432475673
43923,0.446890652,0.390162754
43924,0.281916175,0.451626806
43925,0.257686571,0.402996386
43926,0.222802206,0.40351209
43927,0.323045335,0.527268122
43928,0.218728474,0.42614738
43929,0.205284728,0.47905696
43930,0.09318358,0.169761359
43931,0.285392279,0.421074238
43932,0.531949302,0.708263866
43933,0.154488263,0.573756973
43934,0.307986176,0.492559183
43935,0.427813166,0.511186116
43936,0.137827334,0.431023171
43937,0.192969338,0.767922379
43938,0.150597361,0.253960451
43939,0.370144279,0.642766875
43940,0.57895745,0.659003955
43941,0.255202727,0.604574925
43942,0.105601752,0.372126089
43943,0.122952256,0.216191321
43944,0.136375007,0.149830618
43945,0.100262555,0.449008549
43946,0.143209194,0.577057545
43947,0.499750316,0.602063105
43948,0.16533387,0.571468657
43949,0.3647299,0.318397561
43950,0.263090792,0.403519638
43951,0.154803749,0.206745129
43952,0.650637465,0.835239073
43953,0.642376064,0.77401776
43954,0.129380556,0.26353194
43955,0.153979849,0.515748136
43956,0.478758631,0.560046571
43957,0.185903265,0.435335877
43958,0.164066378,0.315662009
43959,0.414984922,0.502880551
43960,0.123377555,0.190767107
43961,0.330514475,0.252854104
43962,0.189627818,0.797392924
43963,0.292815334,0.384552602
43964,0.100856771,0.392456231
43965,0.164325781,0.202008248
43966,0.209828544,0.49006134
43967,0.071463565,0.346711771
43968,0.261184073,0.49533928
43969,0.243315247,0.612345608
43970,0.089655206,0.220132559
43971,0.128936807,0.188059643
43972,0.077060773,0.134992896
43973,0.225026106,0.330044102
43974,0.154705891,0.74339661
43975,0.343950251,0.50290679
43976,0.274444942,0.738503226
43977,0.204089506,0.81146434
43978,0.129686043,0.35119397
43979,0.145682734,0.205707704
43980,0.092145799,0.139972135
43981,0.441439891,0.734755387
43982,0.170681159,0.692852249
43983,0.162428336,0.255233145
43984,0.207475748,0.596336552
43985,0.175002858,0.39616573
43986,0.375541716,0.690091804
43987,0.320079188,0.555138274
43988,0.245724454,0.748694405
43989,0.187324752,0.583852609
43990,0.22905115,0.315346447
43991,0.344820528,0.513796026
43992,0.058925762,0.22440437
43993,0.65374717,0.791570084
43994,0.112775488,0.585197022
